Rank	Institution	Location	Asset	Quarter
86,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$15,995,790",20160630
87,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$15,916,031",20160630
88,STIFEL FINANCIAL CORP. (3063622),"SAINT LOUIS, MO","$15,248,777",20160630
89,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$15,097,370",20160630
90,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,017,071",20160630
91,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,821,600",20160630
92,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$14,420,599",20160630
93,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$14,338,012",20160630
94,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$14,130,157",20160630
95,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$13,723,711",20160630
96,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$13,493,177",20160630
97,STERLING BANCORP (3083291),"MONTEBELLO, NY","$13,089,172",20160630
98,"HILLTOP HOLDINGS, INC (3838727)","DALLAS, TX","$13,077,902",20160630
99,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$13,030,349",20160630
100,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$12,884,030",20160630
101,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$12,624,307",20160630
102,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,508,702",20160630
103,MIDLAND FINANCIAL CO. (2568278),"OKLAHOMA CITY, OK","$12,301,042",20160630
104,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$12,292,830",20160630
105,BANK OF THE OZARKS INC (1097089),"LITTLE ROCK, AR","$12,279,579",20160630
106,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$11,979,239",20160630
107,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$11,776,640",20160630
108,"GREAT WESTERN BANCORP, INC. (4809920)","SIOUX FALLS, SD","$11,453,222",20160630
109,BREMER FINANCIAL CORPORATION (1020180),"SAINT PAUL, MN","$11,340,612",20160630
110,"FIRST MIDWEST BANCORP, INC. (1208184)","ITASCA, IL","$10,995,810",20160630
111,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,264,654",20160630
112,"BANC OF CALIFORNIA, INC. (3153130)","IRVINE, CA","$10,157,662",20160630
113,EASTERN BANK CORPORATION (1427239),"BOSTON, MA","$10,025,463",20160630
Rank	Institution	Location	Asset	Quarter
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,423,808,000",20160331
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,188,633,000",20160331
3,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,849,182,000",20160331
4,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,800,967,000",20160331
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$878,102,000",20160331
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$807,497,000",20160331
7,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$428,638,000",20160331
8,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$372,870,000",20160331
9,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$361,187,040",20160331
10,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$330,489,235",20160331
11,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$289,057,276",20160331
12,"GE CAPITAL GLOBAL HOLDINGS, LLC (4932239)","NORWALK, CT","$287,622,464",20160331
13,TD GROUP US HOLDINGS LLC (3606542),"WILMINGTON, DE","$274,386,676",20160331
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$272,101,594",20160331
15,STATE STREET CORPORATION (1111435),"BOSTON, MA","$243,685,368",20160331
16,BB&T; CORPORATION (1074156),"WINSTON SALEM, NC","$212,405,266",20160331
17,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$194,253,274",20160331
18,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$190,998,000",20160331
19,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$158,804,000",20160331
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$156,505,000",20160331
21,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$142,430,207",20160331
22,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$142,123,097",20160331
23,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$141,283,619",20160331
24,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$140,409,385",20160331
25,RBC USA HOLDCO CORPORATION (3226762),"NEW YORK, NY","$139,892,217",20160331
26,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$131,098,910",20160331
27,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$125,793,219",20160331
28,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$125,747,379",20160331
29,M&T; BANK CORPORATION (1037003),"BUFFALO, NY","$124,625,632",20160331
30,MUFG AMERICAS HOLDINGS CORPORATION (1378434),"NEW YORK, NY","$120,914,763",20160331
31,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$117,798,813",20160331
32,KEYCORP (1068025),"CLEVELAND, OH","$98,570,702",20160331
33,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$96,194,245",20160331
34,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$92,152,260",20160331
35,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$88,093,339",20160331
36,SYNCHRONY FINANCIAL (4504654),"STAMFORD, CT","$81,655,558",20160331
37,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$72,644,967",20160331
38,COMERICA INCORPORATED (1199844),"DALLAS, TX","$69,131,436",20160331
39,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$67,188,228",20160331
40,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$59,179,913",20160331
41,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$53,106,000",20160331
42,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$48,515,572",20160331
43,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$47,943,401",20160331
44,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$43,597,787",20160331
45,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$40,078,307",20160331
46,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$39,243,916",20160331
47,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$37,383,572",20160331
48,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,147,000",20160331
49,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$35,947,340",20160331
50,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$34,750,522",20160331
51,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$33,109,185",20160331
52,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$32,195,657",20160331
53,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$31,450,894",20160331
54,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$29,374,606",20160331
55,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$29,171,257",20160331
56,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$28,477,488",20160331
57,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$28,178,867",20160331
58,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$27,751,661",20160331
59,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$26,965,746",20160331
60,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$26,641,399",20160331
61,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$26,083,503",20160331
62,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$25,082,990",20160331
63,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$24,937,488",20160331
64,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$24,819,488",20160331
65,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$24,519,161",20160331
66,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$23,935,765",20160331
67,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$23,492,196",20160331
68,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$22,857,531",20160331
69,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$22,817,169",20160331
70,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$22,067,070",20160331
71,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$21,727,523",20160331
72,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$21,333,329",20160331
73,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$21,200,387",20160331
74,PACWEST BANCORP (2875332),"BEVERLY HILLS, CA","$21,031,465",20160331
75,"MACY'S, INC. (4103310)","CINCINNATI, OH","$20,575,872",20160331
76,F.N.B. CORPORATION (3005332),"PITTSBURGH, PA","$20,324,524",20160331
77,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$20,210,931",20160331
78,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$20,092,563",20160331
79,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$19,302,913",20160331
80,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$18,509,333",20160331
81,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$18,081,922",20160331
82,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$17,667,372",20160331
83,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$16,434,884",20160331
84,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$16,074,822",20160331
85,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$15,705,449",20160331
86,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$15,575,653",20160331
87,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$15,248,039",20160331
88,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,023,537",20160331
89,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$14,850,115",20160331
90,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,670,823",20160331
91,STIFEL FINANCIAL CORP. (3063622),"SAINT LOUIS, MO","$14,213,728",20160331
92,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,925,516",20160331
93,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$13,736,630",20160331
94,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$13,262,019",20160331
95,STERLING BANCORP (3083291),"MONTEBELLO, NY","$12,874,990",20160331
96,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$12,859,663",20160331
97,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,775,196",20160331
98,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,714,370",20160331
99,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,606,884",20160331
100,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$12,466,521",20160331
101,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$12,106,043",20160331
102,MIDLAND FINANCIAL CO. (2568278),"OKLAHOMA CITY, OK","$11,988,136",20160331
103,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$11,932,374",20160331
104,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$11,878,689",20160331
105,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$11,870,506",20160331
106,"HILLTOP HOLDINGS, INC (3838727)","DALLAS, TX","$11,731,928",20160331
107,BANK OF THE OZARKS INC (1097089),"LITTLE ROCK, AR","$11,427,419",20160331
108,BREMER FINANCIAL CORPORATION (1020180),"SAINT PAUL, MN","$10,929,047",20160331
109,"FIRST MIDWEST BANCORP, INC. (1208184)","ITASCA, IL","$10,728,922",20160331
110,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,182,556",20160331
Rank	Institution	Location	Asset	Quarter
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,351,698,000",20151231
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,147,391,000",20151231
3,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,787,632,000",20151231
4,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,731,210,000",20151231
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$861,419,000",20151231
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$787,465,000",20151231
7,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$421,853,000",20151231
8,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$393,780,000",20151231
9,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$358,690,085",20151231
10,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$334,179,916",20151231
11,"GE CAPITAL GLOBAL HOLDINGS, LLC (4932239)","NORWALK, CT","$318,826,145",20151231
12,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$271,888,608",20151231
13,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$270,094,423",20151231
14,TD GROUP US HOLDINGS LLC (3606542),"WILMINGTON, DE","$267,143,521",20151231
15,STATE STREET CORPORATION (1111435),"BOSTON, MA","$245,198,879",20151231
16,BB&T; CORPORATION (1074156),"WINSTON SALEM, NC","$209,947,022",20151231
17,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$190,989,105",20151231
18,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$183,718,000",20151231
19,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$161,172,000",20151231
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$158,581,000",20151231
21,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$141,082,059",20151231
22,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$138,574,068",20151231
23,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$138,494,733",20151231
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$137,186,701",20151231
25,RBC USA HOLDCO CORPORATION (3226762),"NEW YORK, NY","$133,133,492",20151231
26,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$127,633,001",20151231
27,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$126,234,344",20151231
28,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$125,656,772",20151231
29,M&T; BANK CORPORATION (1037003),"BUFFALO, NY","$122,787,884",20151231
30,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$116,749,572",20151231
31,MUFG AMERICAS HOLDINGS CORPORATION (1378434),"NEW YORK, NY","$116,210,191",20151231
32,KEYCORP (1068025),"CLEVELAND, OH","$95,270,648",20151231
33,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$95,099,966",20151231
34,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$89,967,342",20151231
35,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$86,936,159",20151231
36,SYNCHRONY FINANCIAL (4504654),"STAMFORD, CT","$84,135,487",20151231
37,COMERICA INCORPORATED (1199844),"DALLAS, TX","$71,983,051",20151231
38,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$71,044,551",20151231
39,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$67,498,790",20151231
40,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$59,669,525",20151231
41,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$53,554,000",20151231
42,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$50,317,796",20151231
43,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$45,426,559",20151231
44,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$44,698,667",20151231
45,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$39,925,857",20151231
46,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$38,873,893",20151231
47,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$35,923,712",20151231
48,"POPULAR, INC. (1129382)","SAN JUAN, PR","$35,769,000",20151231
49,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$35,629,398",20151231
50,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$33,532,782",20151231
51,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$32,351,172",20151231
52,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$31,495,590",20151231
53,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$31,475,934",20151231
54,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$28,792,653",20151231
55,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$28,603,199",20151231
56,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$27,998,160",20151231
57,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$27,715,021",20151231
58,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$26,903,571",20151231
59,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$26,601,026",20151231
60,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$26,196,388",20151231
61,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$25,782,912",20151231
62,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$25,537,212",20151231
63,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$24,694,548",20151231
64,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$24,625,092",20151231
65,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$23,883,467",20151231
66,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$23,387,248",20151231
