3,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,787,632,000",
4,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,731,210,000",
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$861,419,000",
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$787,465,000",
7,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$421,853,000",
8,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$393,780,000",
9,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$358,690,085",
10,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$334,179,916",
11,"GE CAPITAL GLOBAL HOLDINGS, LLC (4932239)","NORWALK, CT","$318,826,145",
12,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$271,888,608",
13,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$270,094,423",
14,TD GROUP US HOLDINGS LLC (3606542),"WILMINGTON, DE","$267,143,521",
15,STATE STREET CORPORATION (1111435),"BOSTON, MA","$245,198,879",
16,BB&T CORPORATION (1074156),"WINSTON SALEM, NC","$209,947,022",
17,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$190,989,105",
18,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$183,718,000",
19,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$161,172,000",
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$158,581,000",
21,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$141,082,059",
22,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$138,574,068",
23,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$138,494,733",
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$137,186,701",
25,RBC USA HOLDCO CORPORATION (3226762),"NEW YORK, NY","$133,133,492",
26,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$127,633,001",
27,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$126,234,344",
28,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$125,656,772",
29,M&T BANK CORPORATION (1037003),"BUFFALO, NY","$122,787,884",
30,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$116,749,572",
31,MUFG AMERICAS HOLDINGS CORPORATION (1378434),"NEW YORK, NY","$116,210,191",
32,KEYCORP (1068025),"CLEVELAND, OH","$95,270,648",
33,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$95,099,966",
34,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$89,967,342",
35,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$86,936,159",
36,SYNCHRONY FINANCIAL (4504654),"STAMFORD, CT","$84,135,487",
37,COMERICA INCORPORATED (1199844),"DALLAS, TX","$71,983,051",
38,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$71,044,551",
39,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$67,498,790",
40,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$59,669,525",
41,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$53,554,000",
42,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$50,317,796",
43,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$45,426,559",
44,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$44,698,667",
45,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$39,925,857",
46,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$38,873,893",
47,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$35,923,712",
48,"POPULAR, INC. (1129382)","SAN JUAN, PR","$35,769,000",
49,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$35,629,398",
50,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$33,532,782",
51,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$32,351,172",
52,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$31,495,590",
53,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$31,475,934",
54,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$28,792,653",
55,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$28,603,199",
56,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$27,998,160",
57,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$27,715,021",
58,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$26,903,571",
59,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$26,601,026",
60,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$26,196,388",
61,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$25,782,912",
62,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$25,537,212",
63,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$24,694,548",
64,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$24,625,092",
65,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$23,883,467",
66,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$23,387,248",
67,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$22,926,284",
68,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$22,848,776",
69,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$22,556,564",
70,"MACY'S, INC. (4103310)","CINCINNATI, OH","$22,085,979",
71,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$22,039,116",
72,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$21,612,616",
73,PACWEST BANCORP (2875332),"LOS ANGELES, CA","$21,288,975",
74,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$20,898,693",
75,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$20,703,190",
76,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$19,504,068",
77,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$19,094,245",
78,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$18,909,174",
79,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$18,346,653",
80,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,867,010",
81,F.N.B. CORPORATION (3005332),"PITTSBURGH, PA","$17,557,662",
82,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$17,259,421",
83,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$15,864,120",
84,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$15,585,007",
85,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$15,553,681",
86,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$15,501,362",
87,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,076,211",
88,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$14,754,514",
89,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,684,899",
90,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$14,275,089",
91,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,802,637",
92,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$13,714,830",
93,STIFEL FINANCIAL CORP. (3063622),"SAINT LOUIS, MO","$13,335,915",
94,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$13,254,126",
95,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$12,795,071",
96,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,678,896",
97,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,577,944",
98,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,573,019",
99,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$12,390,594",
100,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$12,041,047",
101,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$11,991,556",
102,STERLING BANCORP (3083291),"MONTEBELLO, NY","$11,958,682",
103,"HILLTOP HOLDINGS, INC (3838727)","DALLAS, TX","$11,867,001",
104,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$11,790,196",
105,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$11,772,869",
106,MIDLAND FINANCIAL CO. (2568278),"OKLAHOMA CITY, OK","$11,605,700",
107,"NORDSTROM, INC. (1760589)","SEATTLE, WA","$11,419,552",
108,BREMER FINANCIAL CORPORATION (1020180),"SAINT PAUL, MN","$10,723,184",
109,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,092,985",
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,417,121,000",
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,154,342,000",
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,808,356,000",
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,751,265,000",
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$880,607,000",
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$834,113,000",
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$436,641,069",
8,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$415,943,000",
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$377,371,000",
10,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$362,137,164",
11,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$313,827,584",
12,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$291,611,246",
13,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$268,247,053",
14,TD GROUP US HOLDINGS LLC (3606542),"WILMINGTON, DE","$261,164,836",
15,STATE STREET CORPORATION (1111435),"BOSTON, MA","$247,273,625",
16,BB&T CORPORATION (1074156),"WINSTON SALEM, NC","$208,808,671",
17,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$187,255,650",
18,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$170,402,000",
19,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$156,105,000",
20,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$154,205,000",
21,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$141,917,763",
22,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$135,916,817",
23,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$135,811,131",
24,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$135,372,076",
25,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$130,930,367",
26,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$125,419,384",
27,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$124,891,540",
28,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$119,995,234",
29,MUFG AMERICAS HOLDINGS CORPORATION (1378434),"NEW YORK, NY","$115,163,500",
30,M&T BANK CORPORATION (1037003),"BUFFALO, NY","$97,797,062",
31,KEYCORP (1068025),"CLEVELAND, OH","$95,476,859",
32,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$92,869,993",
33,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$89,360,000",
34,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$85,611,791",
35,COMERICA INCORPORATED (1199844),"DALLAS, TX","$71,212,885",
36,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$70,210,178",
37,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$68,125,502",
38,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$58,410,927",
39,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$57,375,000",
40,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$49,045,482",
41,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$41,733,585",
42,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$41,206,541",
43,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$39,418,193",
44,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$37,465,985",
45,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$35,636,495",
46,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$35,579,796",
47,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$35,575,724",
48,"POPULAR, INC. (1129382)","SAN JUAN, PR","$35,528,000",
49,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$35,121,018",
50,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$35,063,293",
51,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$31,449,824",
52,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$31,119,855",
53,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$30,601,382",
54,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$28,403,675",
55,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$28,167,827",
56,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$27,467,243",
57,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$26,620,161",
58,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$26,474,162",
59,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$26,163,730",
60,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$25,388,586",
61,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$25,255,384",
62,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$25,214,743",
63,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$24,083,042",
64,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$23,989,012",
65,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$23,173,041",
66,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$22,537,671",
67,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$22,259,828",
68,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$22,053,870",
69,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$21,615,845",
70,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$21,567,944",
71,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$20,336,160",
72,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$20,141,423",
73,"MACY'S, INC. (4103310)","CINCINNATI, OH","$20,115,945",
74,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$19,571,532",
75,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$19,534,225",
76,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$18,666,031",
77,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$18,597,965",
78,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,795,149",
79,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$17,721,789",
80,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$16,894,605",
81,F.N.B. CORPORATION (3005332),"PITTSBURGH, PA","$16,836,073",
82,PACWEST BANCORP (2875332),"LOS ANGELES, CA","$16,814,792",
83,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$15,602,572",
84,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$15,228,349",
85,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,099,204",
86,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$15,097,919",
87,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$14,950,100",
88,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$14,635,439",
89,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,568,324",
90,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$13,955,570",
91,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,786,921",
92,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,820,989",
93,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$12,749,966",
