Equals: Pretax Net Oper Inc (TE), 1.97,  2.01,  1.98,  2.04,"  1.70
"
"
"
Less: Applicable Income Taxes (TE),  0.69,  0.70,  0.69,  0.71,"  0.62
"
Less: Minority Interest, 0.01,  0.02,  0.02,  0.02,"  0.02
"
Equals: Net Operating Income,  1.27,  1.28,  1.26,  1.30,"  1.05
"
"
"
Plus: Net Extraordinary Items, 0.00,  0.00,  0.00,  0.00," -0.01
"
Equals: Net Income,1.30,  1.28,  1.26,  1.30,"  1.01
"
Memo: Net Income (Last Four Qtrs),1.29,  1.29,  1.28,  1.30,"  1.02
"
"MARGIN ANALYSIS:
"
Avg Earning Assets / Avg Assets, 90.02, 89.55, 89.81, 89.35," 89.82
"
Avg Int-Bearing Funds / Avg Assets, 75.22, 74.58, 74.82, 75.57," 75.19
"
Int Income (TE) / Avg Earning Assets,4.90,  5.34,  5.17,  6.01,"  7.19
"
Int Expense / Avg Earning Assets, 1.39,  1.66,  1.58,  2.11,"  3.43
"
Net Int Inc (TE) / Avg Earn Assets,  3.49,  3.64,  3.55,  3.90,"  3.72
"
"
"
"YIELD OR COST:
"
Total Loans and Leases (TE),5.38,  5.93,  5.78,  6.51,"  7.76
"
Interest-Bearing Bank Balances,1.56,  2.06,  2.04,  2.31,"  4.65
"
Fed Funds Sold & Reverse Repos,1.16,  1.46,  1.37,  1.91,"  4.11
"
Trading Assets, 2.48,  2.32,  2.42,  2.35,"  3.96
"
Total Earning Assets, 4.83,  5.28,  5.10,  5.94,"  7.12
"
"
"
Investment Securities (TE), 4.19,  4.55,  4.33,  5.45,"  6.26
"
  U.S. Treasury & Agency Sec (excl MBS),3.34,  3.50,  3.42,  4.48,"  6.21
"
  Mortgage-Backed Securities,  4.20,  4.38,  4.20,  5.25,"  5.92
"
  All Other Securities,  7.18,  7.16,  7.77,  8.76,"  8.90
"
"
"
Interest-Bearing Deposits,  1.28,  1.60,  1.49,  2.14,"  3.65
"
  Time Deposits of $100K or More, 2.03,  2.41,  2.26,  2.99,"  4.77
"
  Time Deposits < $100K, 2.30,  2.83,  2.67,  3.55,"  5.29
"
  Other Domestic Deposits,  0.72,  0.93,  0.87,  1.29,"  2.30
"
  Foreign Deposits,1.10,  1.37,  1.30,  1.82,"  3.89
"
"
"
Fed Funds Purchased and Repos, 1.23,  1.46,  1.39,  1.98,"  4.12
"
Other Borrowed Funds & Trading Liab, 2.72,  3.21,  3.11,  3.62,"  4.78
"
All Interest-Bearing Funds, 1.66,  1.99,  1.90,  2.49,"  4.15
"
"
"
BHCPR PEER GROUP DATA,NON-INTEREST INCOME AND EXPENSES," PAGE 3
"
,"PEER GROUP 01
"
06/30/2004,  06/30/2003,  12/31/2003,  12/31/2002,"  12/31/2001
"
 ------------,------------,------------,------------,"------------
"
Avg Personnel Exp Per Employee ($000), 34, 33, 66, 62," 59
"
Avg Assets per Employee ($000),"  4,492"," 4,179"," 4,348"," 3,771"," 3,523
"
"ANALYSIS RATIOS
"
"---------------
"
Mutual Fund Fee Inc / Non-Int Income,4.47,  5.03,  4.15,  5.23,"  5.03
"
"
"
Overhead Exp / NII + Non-Int Income,60.90, 60.34, 60.26, 59.98," 64.29
"
"
"
"PERCENT OF AVERAGE ASSETS:
"
  Total Overhead Expense,3.20,  3.34,  3.29,  3.48,"  3.64
"
 Personnel Expense,1.66,  1.74,  1.68,  1.75,"  1.78
"
 Net Occupancy Expense,  0.43,  0.46,  0.45,  0.48,"  0.48
"
 Other Operating Expenses,  1.09,  1.10,  1.13,  1.22,"  1.34
"
"
"
  Overhead Less Non-Interest Income, 0.96,  1.02,  0.94,  1.12,"  1.24
"
"
"
"PERCENT OF ADJUSTED OPERATING INCOME (TE):
"
  Total Overhead Expense,  60.26, 59.70, 59.66, 59.34," 63.62
"
 Personnel Expense,  31.43, 31.62, 30.62, 30.38," 30.79
"
 Net Occupancy Expense,  8.14,  8.14,  8.17,  8.25,"  8.60
"
 Other Operating Expenses, 20.12, 19.48, 20.25, 20.37," 23.54
"
"
"
  Total Non-Interest Income,  40.07, 40.42, 40.66, 39.25," 40.59
"
 Fiduciary Activities Income,  3.84,  3.64,  3.50,  4.08,"  4.64
"
 Serv Charges on Deposit Accts - Domestic, 8.10,  8.07,  7.97,  8.19,"  7.85
"
 Trading Revenue,  1.36,  1.58,  1.41,  1.16,"  2.15
"
 Investment Banking Fees & Commissions, 4.14,  4.55,  4.61,  4.68,"  5.02
"
 Venture Capital Revenue,0.12, -0.09,  0.02, -0.22," -0.41
"
 Net Servicing Fees,  1.16, -0.08,  0.58,  0.92,"  1.09
"
 Net Securitization Income, 0.35,  0.45,  0.49,  0.47,"  0.54
"
 Insurance Activities Revenue, 1.73,  1.18,  1.17,  1.15,"  1.02
"
" Net Gain (Loss) - Sales Loans, OREO, Oth", 1.95,  3.06,  2.89,  1.73,"  1.22
"
 Other Non-Interest Income,10.91, 10.97, 10.85, 10.49," 10.74
"
"
"
  Overhead Less Non-Interest Income,19.38, 19.60, 18.42, 20.95," 23.34
"
"TAX RATIOS:
"
  Appl Inc Taxes/Pretax NOI (TE),31.85, 31.67, 31.45, 31.58," 33.17
"
  Appl Inc Tax+TE/Pretax NOI+TE, 34.96, 34.78, 34.73, 34.83," 37.17
"
"
"
BHCPR PEER GROUP DATA,PERCENT COMPOSITION OF ASSETS AND LOAN MIX,"PAGE 4
"
,"PEER GROUP 01
"
PERCENT OF TOTAL ASSETS, 06/30/2004,  06/30/2003,  12/31/2003,  12/31/2002,"  12/31/2001
"
-----------------------, ----------,  ----------,  ----------,  ----------,"  ----------
"
Real Estate Loans,36.88, 34.06, 34.79, 34.29," 32.43
"
Commercial and Industrial Loans, 11.11, 11.42, 11.27, 12.34," 12.89
"
Loans to Individuals, 6.07,  5.95,  6.16,  6.42,"  6.22
"
Loans to Depository Institutions, 0.11,  0.16,  0.10,  0.14,"  0.18
"
Agricultural Loans,0.23,  0.21,  0.21,  0.22,"  0.21
"
Other Loans and Leases,  3.84,  4.25,  4.31,  4.25,"  4.92
"
Net Loans and Leases,59.91, 57.85, 58.56, 59.34," 58.93
"
Debt Securities Over 1 Year,  19.26, 19.18, 19.67, 18.00," 16.22
"
Mutual Funds and Equity Securities,  0.32,  0.39,  0.36,  0.40,"  0.49
"
Subtotal,80.74, 78.55, 79.75, 78.91," 76.68
"
Interest-Bearing Bank Balances,0.73,  0.78,  0.70,  0.63,"  1.07
"
Federal Funds Sold & Reverse Repos,  2.02,  2.60,  1.88,  2.31,"  2.86
"
Debt Securities 1 Year or Less,1.47,  1.76,  1.99,  1.91,"  1.88
"
Trading Assets, 1.37,  1.61,  1.64,  1.69,"  1.86
"
Total Earning Assets,88.37, 87.25, 88.19, 87.55," 86.95
"
Non-Int Cash and Due From Dep Inst,  2.71,  3.40,  2.85,  3.38,"  3.52
"
Acceptances, 0.03,  0.03,  0.03,  0.03,"  0.03
"
Other Real Estate Owned, 0.06,  0.06,  0.06,  0.06,"  0.05
"
All Other Assets,  8.85,  9.13,  8.81,  8.91,"  9.33
"
"
"
"MEMORANDA:
"
  Short-Term Investments,4.73,  5.94,  5.38,  5.50,"  6.52
"
  U.S. Treasury Securities, 0.66,  0.73,  0.78,  0.45,"  0.40
"
  U.S. Agency Securities (excl MBS), 3.92,  3.38,  4.15,  3.25,"  2.56
"
  Municipal Securities,  0.80,  0.83,  0.75,  0.78,"  0.84
"
  Mortgage-Backed Securities, 12.60, 12.77, 12.92, 12.07," 11.44
"
  Asset-Backed Securities,  0.36,  0.40,  0.41,  0.49,"  0.55
"
  Other Debt Securities, 0.72,  0.99,  0.85,  0.74,"  0.69
"
  RE Loans Secured by 1-4 Family,18.46, 17.31, 17.22, 17.21," 17.20
"
 Revolving,  4.78,  3.66,  4.16,  3.58,"  2.80
"
" Closed-End, Sec by First Liens", 12.11, 11.87, 11.43, 11.65," 12.20
"
" Closed-End, Sec by Junior Liens", 1.19,  1.23,  1.16,  1.50,"  1.75
"
  Commercial Real Estate Loans,  15.44, 14.34, 14.48, 14.61," 12.94
"
 Construction and Land Dev, 4.11,  3.42,  3.82,  3.67,"  3.48
"
 Multifamily,1.25,  1.42,  1.26,  1.27,"  1.08
"
 Nonfarm Nonresidential, 9.46,  8.58,  8.84,  8.96,"  8.00
"
  RE Loans Secured by Farmland,0.22,  0.20,  0.19,  0.22,"  0.16
"
"LOAN MIX, % OF GROSS LOANS & LEASES:
"
  Real Estate Loans, 59.65, 56.55, 57.27, 55.08," 52.56
"
 RE Loans Secured by 1-4 Family, 30.29, 28.75, 28.40, 27.93," 28.02
"
Revolving,7.62,  5.97,  6.71,  5.75,"  4.47
"
Closed-End, 22.27, 22.07, 21.13, 21.66," 23.14
"
 Commercial Real Estate Loans,24.61, 23.51, 23.43, 23.13," 20.47
"
Construction and Land Dev,  6.53,  5.57,  6.13,  5.78,"  5.51
"
Multifamily, 1.99,  2.30,  2.03,  1.99,"  1.73
"
Nonfarm Nonresidential, 15.22, 14.15, 14.45, 14.23," 12.66
"
 RE Loans Secured by Farmland, 0.33,  0.31,  0.29,  0.32,"  0.24
"
  Loans to Depository Institutions,  0.32,  0.40,  0.25,  0.34,"  0.36
"
  Commercial and Industrial Loans,  18.63, 19.92, 19.18, 21.41," 22.66
"
  Loans to Individuals, 10.16, 10.14, 10.34, 10.73," 10.42
"
 Credit Card Loans,1.02,  1.04,  1.12,  1.17,"  1.00
"
  Agricultural Loans, 0.35,  0.33,  0.33,  0.35,"  0.32
"
  Loans to Foreign Govts and Inst,0.02,  0.02,  0.02,  0.03,"  0.04
"
  Other Loans and Leases,7.67,  8.58,  8.80,  8.30,"  9.61
"
"
"
BHCPR PEER GROUP DATA,LIQUIDITY AND FUNDING,"PAGE 5
"
,"PEER GROUP 01
"
PERCENT OF TOTAL ASSETS, 06/30/2004,  06/30/2003,  12/31/2003,  12/31/2002,"  12/31/2001
"
-----------------------, ----------,  ----------,  ----------,  ----------,"  ----------
"
Short-Term Investments,  4.73,  5.94,  5.38,  5.50,"  6.52
"
Liquid Assets, 25.51, 26.90, 26.54, 25.43," 25.12
"
Investment Securities,  21.54, 22.00, 22.80, 20.88," 19.21
"
Net Loans and Leases,59.91, 57.85, 58.56, 59.34," 58.93
"
"Net Lns, Ls & Stdby Ltrs of Credit", 63.34, 60.99, 61.74, 62.70," 62.24
"
Core Deposits, 50.04, 52.09, 50.22, 52.60," 50.01
"
Noncore Funding,  34.28, 30.89, 33.26, 30.89," 32.17
"
Time Deposits of $100K or More,7.45,  6.82,  7.17,  7.39,"  7.34
"
Foreign Deposits,  2.91,  2.64,  3.01,  2.98,"  2.80
"
Fed Funds Purchased and Repos, 8.60,  7.97,  8.63,  7.58,"  8.08
"
Net Fed Funds Purchased (Sold),5.88,  5.08,  6.14,  4.92,"  5.17
"
Commercial Paper,  0.43,  0.28,  0.44,  0.36,"  0.42
"
"
"
Oth Borrowings W/Rem Mat 1 Yr or Less,  4.03,  3.72,  3.63,  3.52,"  4.02
"
Earning Assets Repr in 1 Year,40.81, 42.66, 40.95, 42.29," 41.01
"
Int-Bearing Liab Repr in 1 Year, 14.48, 14.96, 15.09, 15.89," 18.85
"
Long-Term Debt Repr in 1 Year, 2.27,  2.11,  2.02,  1.90,"  2.03
"
Net Assets Repriceable in 1 Year,22.53, 24.10, 22.37, 22.76," 18.71
"
"
"
"OTHER LIQUIDITY AND FUNDING RATIOS:
"
Net Noncore Funding Dependence,  37.04, 32.60, 35.57, 32.89," 34.71
"
Net ST Noncore Funding Dependence,  20.42, 18.14, 19.99, 18.72," 20.90
"
Short-Term Inv/ST Noncore Funding,  23.28, 29.65, 25.35, 27.11," 25.78
"
Liq Asts-ST Noncore Fndg/Nonliq Asts,5.37, 10.75,  7.19,  8.49,"  4.46
"
Net Loans and Leases/Total Deposits,97.65, 93.57, 94.49, 92.92," 97.44
"
Net Loans and Leases/Core Deposits,138.61,122.11,130.66,118.07,"126.99
"
Held-To-Mat Sec Appr(Depr)/Eq Cap,  -0.47,  0.77,  0.13,  0.82,"  0.46
"
Avail-For-Sale Sec Appr(Depr)/Eq Cap,  -2.39,  4.69,  1.39,  4.73,"  1.71
"
Struct Notes Appr(Depr)/Eq Cap,  -0.19,  0.01, -0.03,  0.08,"  0.00
"
"
"
"PERCENT OF INVESTMENT SECURITIES:
"
Held-To-Maturity Securities,6.63,  5.47,  6.48,  5.98,"  6.54
"
Available-For-Sale Securities,93.37, 94.53, 93.52, 94.02," 93.46
"
U.S. Treasury Securities,3.30,  3.64,  3.56,  2.65,"  2.49
"
U.S. Agency Securities (excl MBS),  17.01, 15.19, 16.79, 15.93," 12.49
"
Municipal Securities, 3.72,  3.92,  3.50,  3.99,"  4.57
"
Mortgage-Backed Securities,59.76, 58.99, 58.53, 59.83," 62.17
"
Asset-Backed Securities, 2.05,  2.19,  2.21,  2.62,"  2.94
"
Other Debt Securities,4.42,  5.78,  5.21,  4.54,"  5.08
"
Mutual Funds and Equity Securities,  1.71,  2.04,  1.75,  2.31,"  3.15
"
"
"
Debt Securities 1 Year or Less,7.19,  9.03,  9.02,  9.49," 10.10
"
Debt Securities 1 To 5 Years, 23.74, 21.53, 21.79, 25.14," 19.37
"
Debt Securities Over 5 Years, 65.25, 65.14, 64.88, 60.37," 62.73
"
Pledged Securities,  57.17, 51.69, 53.79, 54.48," 49.52
"
"Structured Notes, Fair Value",  0.59,  0.11,  0.23,  0.03,"  0.02
"
"
"
BHCPR PEER GROUP DATA,ALLOWANCE AND NET LOAN AND LEASE LOSSES,"PAGE 6
"
,"PEER GROUP 01
"
ANALYSIS RATIOS,06/30/2004,  06/30/2003,  12/31/2003,  12/31/2002,"  12/31/2001
"
---------------,----------,  ----------,  ----------,  ----------,"  ----------
"
Provision for Ln&Ls Losses/Avg Assets,  0.22,  0.32,  0.30,  0.42,"  0.42
"
Provision for Ln&Ls Losses/Avg Lns&Ls,  0.37,  0.55,  0.51,  0.73,"  0.72
"
Provision for Ln&Ls Losses/Net Losses,111.31,113.79,100.79,115.52,"125.41
"
"
"
Ln&Ls Allowance/Total Loans & Leases,1.38,  1.50,  1.45,  1.57,"  1.51
"
Ln&Ls Allowance/Net Ln&Ls Losses (X),6.04,  4.26,  3.95,  3.49,"  3.88
"
ALLL/Nonaccrual Assets,296.45,243.63,271.61,250.00,"229.74
"
Ln&Ls Allow/90+ Days PD+Nonaccr Ln&Ls,220.36,182.46,197.94,172.35,"166.32
"
"
"
Gross Ln&Ls Losses/Avg Loans & Leases,  0.49,  0.63,  0.66,  0.80,"  0.70
"
Recoveries/Avg Loans and Leases,  0.13,  0.11,  0.12,  0.11,"  0.10
"
Net Losses/Avg Loans and Leases,  0.36,  0.52,  0.54,  0.68,"  0.58
"
"Write-downs, Trans Lns HFS/Avg Lns&Ls",  0.00,  0.01,  0.02,  0.01,"N/A
"
Recoveries/Prior Year-End Losses,11.04,  8.51, 17.72, 18.80," 24.91
"
Earnings Coverage of Net Losses (X),15.50, 10.76, 10.06, 10.14,"  9.73
"
"
"
"NET LOAN AND LEASE LOSSES BY TYPE
"
"---------------------------------
"
Real Estate Loans, 0.09,  0.09,  0.11,  0.11,"  0.13
"
  RE Loans Secured By 1-4 Family, 0.10,  0.11,  0.12,  0.11,"  0.12
"
 Revolving,  0.10,  0.10,  0.11,  0.10,"  0.11
"
 Closed-End, 0.11,  0.11,  0.13,  0.12,"  0.11
"
  Commercial Real Estate Loans,0.05,  0.05,  0.08,  0.09,"  0.10
"
 Construction and Land Dev, 0.03,  0.04,  0.06,  0.09,"  0.06
"
 Multifamily,0.02,  0.01,  0.01,  0.03,"  0.01
"
 Nonfarm Nonresidential, 0.06,  0.06,  0.09,  0.09,"  0.11
"
  RE Loans Secured by Farmland,0.06,  0.03,  0.09,  0.12,"  0.29
"
"
"
Commercial and Industrial Loans,  0.46,  0.87,  0.95,  1.22,"  1.12
"
Loans to Depository Institutions, 0.01,  0.06,  0.04,  0.14," -0.01
"
"
"
Loans to Individuals, 1.56,  1.56,  1.67,  1.67,"  1.41
"
  Credit Card Loans,  4.17,  1.01,  3.61,  2.40,"  3.96
"
"
"
Agricultural Loans,0.17,  0.15,  0.23,  0.53,"  0.42
"
Loans to Foreign Governments & Inst, 0.00,  0.00,  0.20,  0.02,"  0.02
"
Other Loans and Leases,  0.26,  0.51,  0.47,  0.62,"  0.45
"
"
"
BHCPR PEER GROUP DATA,PAST DUE AND NONACCRUAL ASSETS,"PAGE 7
"
,"PEER GROUP 01
"
PERCENT OF LOANS AND LEASES,06/30/2004,  06/30/2003,  12/31/2003,  12/31/2002,"  12/31/2001
"
---------------------------,----------,  ----------,  ----------,  ----------,"  ----------
"
30-89 Days PD Loans and Leases,0.66,  0.75,  0.79,  0.93,"  1.11
"
90+ Days PD Loans and Leases,  0.15,  0.17,  0.17,  0.20,"  0.22
"
Nonaccrual Loans and Leases,0.57,  0.80,  0.68,  0.85,"  0.87
"
"
"
90+ Days PD and Nonaccrual Loans and Leases,  0.74,  0.99,  0.87,  1.08,"  1.10
"
"
"
30-89 Days PD Restructured, 0.00,  0.00,  0.00,  0.00,"  0.00
"
90+ Days PD Restructured,0.00,  0.00,  0.00,  0.00,"  0.00
"
Nonaccrual Restructured, 0.00,  0.00,  0.01,  0.00,"  0.00
"
"
"
"PERCENT OF LNS&LS + OTHER ASSETS
"
"30+ DAYS PAST DUE AND NONACCRUAL
"
"--------------------------------
"
30-89 Days Past Due Assets, 0.66,  0.76,  0.80,  0.94,"  1.12
"
90+ Days Past Due Assets,0.15,  0.17,  0.18,  0.21,"  0.22
"
Nonaccrual Assets, 0.58,  0.82,  0.69,  0.87,"  0.88
"
  30+ Days PD & Nonaccrual Assets,1.42,  1.81,  1.70,  2.08,"  2.28
"
"
"
"PERCENT OF TOTAL ASSETS
"
"-----------------------
"
90+ Days PD and Nonaccrual Assets,0.44,  0.58,  0.52,  0.65,"  0.67
"
90+ PD & Nonaccrual Assets + OREO,0.51,  0.65,  0.60,  0.72,"  0.73
"
"
"
"RESTRUCTURED & NONACCRUAL LNS&LS
"
"+ REAL ESTATE ACQUIRED AS PERCENT OF:
"
"-------------------------------------
"
Total Assets,0.38,  0.52,  0.46,  0.57,"  0.57
"
Allowance for Loan & Lease Losses,  47.97, 58.52, 52.56, 59.52," 61.22
"
Equity Cap + ALLL, 4.50,  5.91,  5.07,  6.33,"  6.64
"
Tier 1 Cap + ALLL, 4.82,  6.73,  5.62,  7.19,"  7.37
"
Loans & Leases + RE Acquired,  0.67,  0.91,  0.79,  0.96,"  0.97
"
"
"
BHCPR PEER GROUP DATA,PAST DUE AND NONACCRUAL LOANS AND LEASES,"  PAGE 7A
"
,"PEER GROUP 01
"
"
"
"30+ DAYS PAST DUE AND NONACCRUAL
"
LNS&LS AS A PERCENT OF LOAN TYPE, 06/30/2004,  06/30/2003,  12/31/2003,  12/31/2002,"  12/31/2001
"
--------------------------------, ----------,  ----------,  ----------,  ----------,"  ----------
"
Real Estate  - 30-89 Days PD,  0.61,  0.71,  0.71,  0.83,"  1.04
"
 - 90+ Days Past Due, 0.11,  0.15,  0.14,  0.17,"  0.20
"
 - Nonaccrual,  0.50,  0.52,  0.52,  0.53,"  0.61
"
Coml & Indl  - 30-89 Days PD,  0.56,  0.75,  0.66,  0.82,"  1.00
"
 - 90+ Days Past Due, 0.08,  0.09,  0.10,  0.11,"  0.11
"
 - Nonaccrual,  1.06,  1.73,  1.39,  1.85,"  1.55
"
Individuals  - 30-89 Days PD,  1.40,  1.44,  1.61,  1.79,"  2.04
"
 - 90+ Days Past Due, 0.32,  0.33,  0.36,  0.39,"  0.39
"
 - Nonaccrual,  0.25,  0.23,  0.23,  0.26,"  0.25
"
Dep Inst Lns - 30-89 Days PD,  0.00,  0.05,  0.05,  0.05,"  0.04
"
 - 90+ Days Past Due, 0.00,  0.00,  0.00,  0.00,"  0.00
"
 - Nonaccrual,  0.08,  0.27,  0.22,  0.26,"  0.18
"
Agricultural - 30-89 Days PD,  0.32,  0.76,  0.50,  0.62,"  0.81
"
 - 90+ Days Past Due, 0.05,  0.06,  0.05,  0.05,"  0.04
"
 - Nonaccrual,  0.87,  1.14,  1.07,  1.20,"  1.35
"
Foreign Govts- 30-89 Days PD,  0.04,  0.31,  0.30,  0.26,"  1.00
"
 - 90+ Days Past Due, 0.00,  0.10,  0.00,  1.11,"  0.00
"
 - Nonaccrual,  0.62,  0.65,  0.67,  0.80,"  0.06
"
Other Lns&Ls - 30-89 Days PD,  0.52,  0.57,  0.70,  0.76,"  0.89
"
 - 90+ Days Past Due, 0.05,  0.06,  0.04,  0.08,"  0.07
"
 - Nonaccrual,  0.31,  0.51,  0.40,  0.49,"  0.49
"
"
"
"MEMORANDA:
"
1-4 Family, - 30-89 Days PD, 0.72,  0.82,  0.89,  1.06,"  1.23
"
  - 90+ Days Past Due,0.17,  0.22,  0.21,  0.26,"  0.29
"
  - Nonaccrual, 0.38,  0.43,  0.41,  0.44,"  0.42
"
  Revolving,- 30-89 Days PD, 0.32,  0.36,  0.41,  0.44,"  0.63
"
  - 90+ Days Past Due,0.04,  0.06,  0.06,  0.07,"  0.10
"
  - Nonaccrual, 0.13,  0.12,  0.13,  0.11,"  0.13
"
  Closed-End  - 30-89 Days PD, 0.92,  1.00,  1.13,  1.28,"  1.39
"
  - 90+ Days Past Due,0.23,  0.28,  0.29,  0.33,"  0.34
"
  - Nonaccrual, 0.50,  0.54,  0.54,  0.55,"  0.48
"
  -,Jr Lien 30-89 Days PD,0.08,  0.10,  0.10,  0.13,"N/A
"
  -,Jr Lien 90+ Days PD,  0.01,  0.02,  0.03,  0.03,"N/A
"
  -,Jr Lien Nonaccrual,0.05,  0.05,  0.05,  0.06,"N/A
"
Commercial RE - 30-89 Days PD, 0.48,  0.54,  0.52,  0.56,"  0.85
"
  - 90+ Days Past Due,0.05,  0.06,  0.04,  0.06,"  0.09
"
  - Nonaccrual, 0.56,  0.61,  0.57,  0.58,"  0.69
"
  Const & Dev - 30-89 Days PD, 0.60,  0.61,  0.76,  0.82,"  1.11
"
  - 90+ Days Past Due,0.05,  0.06,  0.04,  0.06,"  0.08
"
  - Nonaccrual, 0.34,  0.54,  0.39,  0.54,"  0.59
"
  Multifamily - 30-89 Days PD, 0.30,  0.34,  0.32,  0.44,"  0.59
"
  - 90+ Days Past Due,0.02,  0.03,  0.02,  0.02,"  0.03
"
  - Nonaccrual, 0.28,  0.31,  0.31,  0.21,"  0.38
"
  Nonfarm Nres- 30-89 Days PD, 0.41,  0.50,  0.45,  0.50,"  0.70
"
  - 90+ Days Past Due,0.04,  0.05,  0.04,  0.06,"  0.09
"
  - Nonaccrual, 0.65,  0.71,  0.70,  0.63,"  0.69
"
Farmland,- 30-89 Days PD, 0.29,  0.57,  0.66,  0.78,"  0.85
"
  - 90+ Days Past Due,0.11,  0.08,  0.08,  0.06,"  0.07
"
  - Nonaccrual, 1.16,  1.31,  1.31,  1.30,"  1.33
"
Credit Card,- 30-89 Days PD, 1.81,  1.85,  1.99,  1.85,"  2.05
"
  - 90+ Days Past Due,1.00,  1.28,  1.06,  1.31,"  0.86
"
  - Nonaccrual, 0.10,  0.13,  0.12,  0.09,"  0.18
"
"
"
